ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;BA;775437;LE GAVROCHE;4;NSP;NON;30/09/2021;;OUI;CBA-Saint-Jean-de-Luz, Ciboure;CBA-Saint-Jean-de-Luz, Ciboure;1195;19892764;JURNET ;Directe;Directe;NA;0.862068966;1;1;0
2023;CH;775473;CHARLEVY;4;NSP;NON;04/05/2021;;OUI;DCN-Ouistreham;DCN-Ouistreham;1595;19841136;CHAUVIN ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;CH;775484;SAINT EDOUARD;4;NSP;NON;05/05/2021;;OUI;CCH-Saint-Vaast-la-Hougue;CCH-Saint-Vaast-la-Hougue;860;19811040;LETERRIER ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;CN;775494;LES ALIZES;2;INSTABILITE FLOTTILLE;NON;31/05/2023;31/05/2023;OUI;CCH-Saint-Vaast-la-Hougue;CCH-Saint-Vaast-la-Hougue;605;20145939;CALONE ;Estimation;;NA;NA;0;0;1
2023;CH;775504;FAUSSETTE;1;NOUVEL ARMATEUR;OUI;27/07/2023;;OUI;ECH-Cosqueville;ECH-Cosqueville;680;19960631;HOUYVET ;Estimation;Estimation;NA;0.896551724;1;1;1
2023;DP;775533;L'OCEAN;4;NSP;NON;11/10/2021;;OUI;XDP-Dieppe;XDP-Dieppe;1810; SPR6782;ARMEMENT FAVROU;Directe;Directe;NA;0.931034483;1;1;0
2023;AC;775559;MALACIA;4;NSP;NON;07/05/2021;;OUI;UCH-Granville;UCH-Granville;710;20056989;BEZAI / BEZAI;Directe;Directe;NA;NA;0;0;1
2023;CH;775589;PEPEE;4;NSP;NON;31/03/2022;;OUI;XCH-Cherbourg;XCH-Cherbourg;1134;19821084;BRNAK ;Estimation;Directe;NA;0.827586207;1;1;0
2023;LS;775760;KESKI DIT;4;NSP;NON;16/08/2021;;OUI;ALS-Saint-Gilles-Croix-de-Vie;ALS-Saint-Gilles-Croix-de-Vie;924;19932366;GLORIA ;Estimation;Directe;NA;0.896551724;1;1;0
2023;DK;775765;MELODIE DES MERS;4;NSP;NON;03/05/2021;;OUI;XDK-Dunkerque;XDK-Dunkerque;605;19790246;NOWE ;Directe;Estimation;NA;0.896551724;1;1;0
2023;CH;775872;L'AY;4;NSP;NON;11/05/2021;;OUI;;OCH-Blainville-sur-Mer;600;19791096;DENTZ ;Estimation;Estimation;NA;0.965517241;1;1;0
2023;SB;775898;JOKER;4;NSP;NON;24/09/2021;;OUI;ESB-Erquy;ESB-Erquy;1198;SPR6095;ARMEMENT L'ECUME;Estimation;Estimation;NA;0.862068966;1;1;0
2023;CH;775900;JULIEN MARIE;2;INSTABILITE FLOTTILLE;NON;02/05/2022;;OUI;XCH-Cherbourg;XCH-Cherbourg;598;19791087;PERROTTE ;;Estimation;NA;0.896551724;1;1;0
2023;FC;775901;L'ALBATROS;2;INSTABILITE FLOTTILLE;NON;11/10/2021;;OUI;;XFC-Fécamp;1198;20154503;LECLERC ;Directe;Estimation;NA;0.862068966;1;1;0
2023;SB;775912;CORTITO;1;NOUVEL ARMATEUR;NON;20/02/2023;20/02/2023;OUI;;XSB-Saint-Brieuc;660;SPR4655;MOULES BENOIT SARL;;;NA;NA;0;0;1
2023;BR;775914;NERRIVIK;2;INSTABILITE FLOTTILLE;NON;10/08/2022;;OUI;GBR-Portsall;GBR-Portsall;735;19792954;BONNIN ;Directe;Directe;NA;0.551724138;0;1;1
2023;CH;775921;LAURA VINCENT;4;NSP;NON;30/04/2021;;OUI;KCH-Portbail;KCH-Portbail;1000;19841135;BERTOT ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;CH;775925;L'EQUINOXE;4;NSP;OUI;19/04/2021;;OUI;JCH-Carteret (Barneville-Carteret);JCH-Carteret (Barneville-Carteret);1045;20084652;TEXIER ;Estimation;Estimation;NA;0.931034483;1;1;1
2023;DP;775930;L'ETOILE DE LA MER;4;NSP;NON;02/05/2022;;OUI;XDP-Dieppe;XDP-Dieppe;1789; SPR6782;ARMEMENT FAVROU;Directe;Directe;NA;0.931034483;1;1;0
2023;CH;775960;ROCAVI;2;INSTABILITE FLOTTILLE;NON;24/11/2022;;OUI;UCH-Granville;UCH-Granville;910;20024825;DUVAL ;;Estimation;NA;0.827586207;1;1;0
2023;CH;775988;JULIEN MARIE I;3;INACTIFS;NON;02/05/2022;;OUI;CCH-Saint-Vaast-la-Hougue;CCH-Saint-Vaast-la-Hougue;575;19791087;PERROTTE ;;;NA;NA;0;0;1
2023;CH;776202;CHALLENGER;4;NSP;NON;11/05/2021;;OUI;LCH-Saint-Germain-sur-Ay;LCH-Saint-Germain-sur-Ay;660;20145704;JOANNES / JOANNES;Estimation;Estimation;NA;0.896551724;1;1;0
2023;AJ;776395;ANDRE PASCAL 2;4;NSP;NON;31/10/2022;;OUI;;XAJ-Ajaccio (Tino Rossi);670;19963254;TERRIER ;;Indirecte;NA;0.75;0;1;1
2023;ST;776414;MOGALOWEN;4;NSP;NON;11/09/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;2215;SPR9253;MOGALOWEN;Directe;Directe;NA;0.862068966;1;1;0
2023;PV;776517;QUETZAL II;4;NSP;NON;13/09/2023;;OUI;;BPV-Argelès-sur-Mer, Le Racou;819;19834030;JAUME ;Directe;Directe;NA;0.862068966;1;1;0
2023;ST;776525;ARNAUD GABRIEL;2;INSTABILITE FLOTTILLE;NON;12/05/2021;;OUI;;GST-Le-Grau-du-Roi;710;19815983;GROS ;Directe;Directe;NA;0.827586207;1;1;0
2023;MA;776580;MARIE BERNARD;2;INSTABILITE FLOTTILLE;NON;10/05/2021;;OUI;;GMA-Saumaty;1970; SPR6764;MARIE BERNARD;Directe;;NA;NA;0;0;1
2023;SM;777437;L'AURORE I;4;NSP;NON;25/10/2021;;OUI;XSM-Saint-Malo;XSM-Saint-Malo;1199;20045160;TACHET ;Estimation;Directe;NA;0.862068966;1;1;0
2023;GV;777438;MALICEANE II;2;INSTABILITE FLOTTILLE;NON;29/09/2021;;OUI;FGV-Lechiagat (Treffiagat);FGV-Lechiagat (Treffiagat);1199;19971359;MARCHIX ;Estimation;Indirecte;NA;0.827586207;1;1;0
2023;CH;777466;VALENSCILLIA 2;4;NSP;NON;06/07/2022;;OUI;CCH-Saint-Vaast-la-Hougue;CCH-Saint-Vaast-la-Hougue;1582;19950676;LANEELE ;Directe;Estimation;NA;0.896551724;1;1;0
2023;SM;777477;PENN KALET;4;NSP;NON;09/10/2023;;OUI;XSM-Saint-Malo;XSM-Saint-Malo;1583;20024998;LECUYER ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;MN;777504;MATIDO;2;INSTABILITE FLOTTILLE;NON;06/05/2021;;OUI;;KMN-La Cotinière (Saint-Pierre d'Oléron);1151;20026423;CERCLEUX ;Directe;;NA;NA;0;0;1
2023;MN;777537;PULSAR;1;NOUVEL ARMATEUR;NON;22/03/2023;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1195;20126391;METEAU ;Estimation;Estimation;NA;0.884615385;1;1;1
2023;CN;777685;LE CAP;4;NSP;NON;17/02/2022;;OUI;NCN-Grandcamp (Grandcamp-Maisy);NCN-Grandcamp (Grandcamp-Maisy);1590;19861030;CAILLOUEY ;Directe;Directe;NA;0.931034483;1;1;0
2023;MN;777686;JOHAN-JE 2;4;NSP;NON;22/08/2023;;OUI;EMN-Royan;EMN-Royan;1815;19680720;DELHUMEAU ;Indirecte;Estimation;NA;0.884615385;1;1;0
2023;ST;778776;JOSEPH HENRI;4;NSP;NON;24/08/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;1195;19874263;GROS ;Directe;Directe;NA;0.896551724;1;1;0
2023;FF;778918;ORAGE;3;INACTIFS;NON;18/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;790;19672850;SALVADOR ;;;NA;NA;0;0;1
2023;FF;778950;BLUE EYES;2;INSTABILITE FLOTTILLE;NON;28/07/2022;;OUI;;MFC-RB-Le Robert (bourg);632;19756140;DELINDE ;;Estimation;NA;0.666666667;1;1;0
2023;FF;778951;ITELA;4;NSP;NON;18/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;740;20096322;LONGCHE ;Directe;Directe;NA;0.708333333;1;1;0
2023;FF;778952;ERIC;4;NSP;OUI;19/05/2021;;OUI;;VF2-BF-Bourg de Bellefontaine;632;20018060;PAGE ;Estimation;Estimation;NA;NA;0;0;1
2023;FF;778953;BERRIKOA II;4;NSP;OUI;19/05/2021;;OUI;;RF1-GR-Grand rivière;713;19776424;DELIZE ;Directe;Directe;NA;0.833333333;1;1;1
2023;FF;778962;EL SHADDAI;4;NSP;NON;19/05/2021;;OUI;;KF8-VC-Baie des Mulets (sud);700;20028264;VOLTINE ;Directe;Directe;NA;0.791666667;1;1;0
2023;FF;778966;MICHELA;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19875400;JEAN-AIMEE ;Estimation;Directe;NA;0.958333333;1;1;0
2023;FF;778968;SOANNA;3;INACTIFS;NON;19/05/2021;;OUI;;XFF-Fort-de-France;713;20104294;DURAND JOHANN YANNICK;;;NA;NA;0;0;1
2023;FF;778974;MON FILS;3;INACTIFS;NON;19/05/2021;;OUI;;LF9-FR-Club nautique;713;19983642;ANTISTE ;;;NA;NA;0;0;1
2023;FF;779039;FLASH 2;3;INACTIFS;NON;19/05/2021;;OUI;;AF6-FF-Volga Plage;593;19903873;CAESAR ;;;NA;NA;0;0;1
2023;FF;779084;LE CALYPSO;4;NSP;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;713;19875549;MOREAU ;Directe;Estimation;NA;0.791666667;1;1;0
2023;FF;779086;DESIR;3;INACTIFS;NON;14/03/2022;;OUI;;TF4-SP-Bourg de Saint Pierre;713;19993996;MALOUNGILA ;;;NA;NA;0;0;1
2023;FF;779094;LES ALLIES;4;NSP;NON;11/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;713;20008058;BRELEUR ;Estimation;Estimation;NA;0.75;1;1;0
2023;FF;779097;TIKO;3;INACTIFS;NON;11/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;713;19884380;SAINT AIME ;;;NA;NA;0;0;1
2023;FF;779099;DIEU J ESPERE;4;NSP;NON;11/08/2022;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19875573;SILMAR ;Estimation;Estimation;NA;NA;0;0;1
2023;FF;779119;AMEME;3;INACTIFS;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;633;19903984;COTREBIL ;;;NA;NA;0;0;1
2023;FF;779201;DIOS NOS QUIERE;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;;KF4-VC-Port du Vauclin;690;19893782;RIBE ;Directe;Estimation;NA;0.708333333;1;1;0
2023;FF;779203;GONZALEZ;3;INACTIFS;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;640;19884208;M'BENNY ;;;NA;NA;0;0;1
2023;FF;779208;FIRE FOX 2;4;NSP;NON;06/10/2021;;OUI;;JF1-SA-FF Sainte Anne (Bourg);760;19786358;MONROSE ;Estimation;Estimation;NA;0.666666667;1;1;0
2023;FF;779217;LE PRINCE DE LA MER2;3;INACTIFS;NON;18/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;730;19835441;CELIMENE ;;;NA;NA;0;0;1
2023;FF;779222;SAGESSE;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;;NF5-TR-Tartane;713;20048801;RADIGUET ;Directe;Directe;NA;0.791666667;1;1;0
2023;PP;779223;MADIKERA;4;NSP;NON;10/01/2023;;OUI;;XPP-Pointe-à-Pitre;690;19944532;VIRASSAMY ;Estimation;Estimation;NA;1;1;1;0
2023;FF;779225;SIMBY;4;NSP;OUI;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;715;19934258;AUDEL ;Estimation;Estimation;NA;0.708333333;1;1;1
2023;FF;779227;PRESQU'ILE CARAVELLE;4;NSP;NON;19/05/2021;;OUI;;NF5-TR-Tartane;700;19865434;PALIN ;Estimation;Directe;NA;0.666666667;1;1;0
2023;FF;779228;R SAMUEL;4;NSP;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19737277;BUVAL ;Directe;Estimation;NA;NA;0;0;1
2023;FF;779229;DAVY ET SIDJY;2;INSTABILITE FLOTTILLE;NON;11/05/2023;;OUI;;FF3-DI-La Cherry;713;19934078;LARCHER ;Directe;Directe;NA;0.458333333;0;1;1
2023;FF;779231;HOTESSE DES MERS 2;4;NSP;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19776437;MUHEL ;Directe;Directe;NA;0.875;1;1;0
2023;FF;779232;LE SICILIEN;1;NOUVEL ARMATEUR;NON;22/09/2023;;OUI;;XFF-Fort-de-France;760;20038572;LAMANAC ;Estimation;;NA;NA;0;0;1
2023;FF;779234;PA JOUE 2;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;;WF1-CP-Bourg de Case Pilote;700;20166630;MERAN ;Estimation;;NA;NA;0;0;1
2023;FF;779235;GIKAMAMI;4;NSP;NON;18/05/2021;;OUI;;KF4-VC-Port du Vauclin;760;19913949;PRUDENT ;Directe;Estimation;NA;0.833333333;1;1;0
2023;FF;779246;NANIE;4;NSP;NON;19/05/2021;;OUI;;GF1-SL-Trois Rivières;713;20038538;DUVILLE ;Directe;Estimation;NA;0.875;1;1;0
2023;FF;779249;POOR MAN STYLE;3;INACTIFS;NON;29/06/2022;;OUI;;LFA-FR-Le François (bourg) - La jetée;700;19662802;COCO ;;;NA;NA;0;0;1
2023;FF;779250;DAVID II;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;577;19914167;LECURIEUX ;Estimation;;NA;NA;0;0;1
2023;FF;779336;STEEVENS 1;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;696;20028244;ANGELE ;Directe;;NA;NA;0;0;1
2023;FF;779352;MELODIE I;4;NSP;NON;19/05/2021;;OUI;;JF4-SA-Cap Chevalier;713;20058711;THEO ;Estimation;Estimation;NA;0.791666667;1;1;0
2023;FF;779356;MANDAL III;2;INSTABILITE FLOTTILLE;OUI;19/05/2021;;OUI;;IF1-MR-La Duprey;700;19855441;MANDOUKI ;Estimation;Directe;NA;0.833333333;1;1;1
2023;FF;779369;NANI;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;632;20048852;VAUDRAN ;Directe;Directe;NA;0.75;1;1;0
2023;FF;779374;FAIS VITE;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;713;19893847;CUTI ;Estimation;;NA;NA;0;0;1
2023;FF;779396;CHALLENGER;4;NSP;NON;25/05/2021;;OUI;;SF3-PR-Les Abymes;740;19845300;MARTIAL ;Directe;Directe;NA;NA;0;0;1
2023;FF;779488;MES TROIS FILS;4;NSP;OUI;19/05/2021;;OUI;;FF3-DI-La Cherry;627;20018034;VICTOIRE ;Directe;Estimation;NA;NA;0;0;1
2023;FF;779602;L ANMOU;4;NSP;OUI;30/10/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19875449;LOUISON ;Directe;Estimation;NA;NA;0;0;1
2023;FF;779609;LA VIE DROLE;4;NSP;NON;20/06/2023;;OUI;;XFF-Fort-de-France;713;19776400;SURENA ;Directe;Estimation;NA;0.75;1;1;0
2023;FF;779612;ATLANTIS;3;INACTIFS;NON;18/05/2021;;OUI;;KF4-VC-Port du Vauclin;760;20105654;NUBUL ;;;NA;NA;0;0;1
2023;FF;779619;MATHIEU;4;NSP;NON;11/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;626;19924010;LARCHER ;Estimation;Indirecte;NA;0.625;1;1;0
2023;FF;779623;LE GRAND BLEU;4;NSP;NON;11/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;20104113;EXILIE ;Directe;Directe;NA;NA;0;0;1
2023;FF;779633;SCUD;1;NOUVEL ARMATEUR;NON;12/05/2023;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;20038568;LANOIR ;Estimation;Directe;NA;0.75;1;1;1
2023;FF;779634;SUPERBE;4;NSP;NON;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;706;19983650;ARDON ;Directe;Estimation;NA;0.875;1;1;0
2023;FF;779642;INESS;3;INACTIFS;NON;29/11/2021;;OUI;;LFA-FR-Le François (bourg) - La jetée;700;20068725;LAGIER ;;;NA;NA;0;0;1
2023;FF;779643;L'ALBATROS;3;INACTIFS;NON;18/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;820;19831107;RACINE ;;;NA;NA;0;0;1
2023;FF;779644;GOD IS GREAT;4;NSP;NON;19/05/2021;;OUI;;RF1-GR-Grand rivière;713;19884348;CHADET ;Directe;Directe;NA;0.875;1;1;0
2023;FF;779646;SEA MOSS;4;NSP;NON;14/01/2022;;OUI;;LFA-FR-Le François (bourg) - La jetée;485;20114094;POURNARAS ;;Estimation;NA;0.791666667;1;1;0
2023;FF;779653;ASWAD;4;NSP;NON;10/11/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;610;20068733;RAMDINE ;Directe;Directe;NA;NA;0;0;1
2023;FF;779655;MR GRATEL;4;NSP;NON;19/05/2021;;OUI;;SF4-PR-Bourg du Prêcheur;713;20038668;ROBERT ;Directe;Directe;NA;NA;0;0;1
2023;FF;779673;SIRENE TWO;4;NSP;OUI;12/10/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;700;19963442;AUDEL ;Estimation;Estimation;NA;0.916666667;1;1;1
2023;FF;779699;BILLY DOUCINE;4;NSP;NON;11/07/2022;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;610;19893765;LITTRE ;Estimation;Estimation;NA;NA;0;0;1
2023;FF;779753;LE QUOTIDIEN;3;INACTIFS;NON;19/05/2021;;OUI;;EF3-AA-Grande Anse;632;19855392;MELINARD ;;;NA;NA;0;0;1
2023;FF;779757;NATHAN FILS DE DIEU;2;INSTABILITE FLOTTILLE;NON;19/05/2021;;OUI;;LFA-FR-Le François (bourg) - La jetée;700;20116643;BAUR EMMANUEL;Estimation;;NA;NA;0;0;1
2023;FF;779768;NATHALIE;3;INACTIFS;NON;19/05/2021;;OUI;;TF1-SP-Sainte Philomène;635;20144588;JURAD ;;;NA;NA;0;0;1
2023;FF;779807;TI COUP;4;NSP;OUI;19/05/2021;;OUI;XFF-Fort-de-France;XFF-Fort-de-France;650;20105654;NUBUL ;Directe;Estimation;NA;0.791666667;1;1;1
2023;DK;779894;MANOOT'CHE;2;INSTABILITE FLOTTILLE;NON;15/09/2023;;OUI;XLH-Le Havre;XLH-Le Havre;1597; SPR6975;LALAU ET FILS;Indirecte;Directe;NA;0.827586207;1;1;0
2023;ST;781406;WALLY;2;INSTABILITE FLOTTILLE;NON;10/10/2023;;OUI;;FRLP3-Loupian;710;19993023;MONNIER ;;Indirecte;NA;0.896551724;1;1;0
2023;ST;781417;WILSAND 2;3;INACTIFS;NON;12/05/2021;;OUI;JST-Etang de Thau, Mèze, le Mourre Blanc;JST-Etang de Thau, Mèze, le Mourre Blanc;645;19874198;MIGLIORE ;Directe;Indirecte;NA;NA;0;0;1
2023;MA;781418;KENZO;4;NSP;OUI;14/12/2022;;OUI;;XMT-Martigues;560;20124589;HERLEMANN ;Directe;Indirecte;NA;0.615384615;0;1;1
2023;TL;781421;RAPALA II;4;NSP;NON;10/05/2021;;OUI;;BTL-Sanary-sur-Mer;780;20095393;LONG ;Directe;Directe;NA;NA;0;0;1
2023;ST;781422;BONANZA;2;INSTABILITE FLOTTILLE;NON;12/07/2023;;OUI;;GST-Le-Grau-du-Roi;725;20104090;BONNAFOUX ;Directe;Directe;NA;0.862068966;1;1;0
2023;PV;781444;PETIT DAMIEN;4;NSP;NON;10/05/2021;;OUI;;CPV-Saint-Cyprien;870;19854032;ROMAGOSA ;Indirecte;Directe;NA;0.724137931;0;1;1
2023;ST;781446;MANUEL LUDOVIC;4;NSP;OUI;30/10/2023;;OUI;;GST-Le-Grau-du-Roi;1128;20086034;SANCHEZ / SANCHEZ;Indirecte;Indirecte;NA;0.965517241;1;1;1
2023;ST;781456;MIRZA 2;4;NSP;NON;25/03/2021;;OUI;;QST-Etang de Thau, Pte Courte, Barrou, Zup;664;19824566;FERRER ;Directe;Directe;NA;0.931034483;1;1;0
2023;ST;781462;JEANMARIE CHRISTIAN 3;4;NSP;NON;09/05/2023;;OUI;;ESJAV-Jávea;4034; SPR7522;THUNNUS THYNNUS III;Directe;Directe;NA;0;0;1;1
2023;ST;781464;MARINE FLO;4;NSP;NON;17/03/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;1080; SPR7105;GRAU DU ROI PECHE ET PROMENADE;Directe;Indirecte;NA;0.896551724;1;1;0
2023;ST;781471;MATHILDE;4;NSP;NON;12/05/2021;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;575;19845922;SANMARTI ;Directe;Directe;NA;0.862068966;1;1;0
2023;ST;781472;IA ORANA 2;2;INSTABILITE FLOTTILLE;NON;01/04/2021;;OUI;;AST-Valras-Plage;700;19883376;FLORIO ;;Estimation;NA;0.896551724;1;1;0
2023;MT;781483;TINTAMARE;4;NSP;NON;23/08/2021;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;750;20184303;DEMONTIS ;Directe;Indirecte;NA;0.5;0;1;1
2023;ST;781490;THOYAN III;4;NSP;NON;10/05/2021;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;1114;19982723;GARCIA / GARCIA;Indirecte;Indirecte;NA;0.862068966;1;1;0
2023;ST;781494;FLORENCE II;4;NSP;NON;17/05/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;480;19972670;GUERRERO ;Directe;Directe;NA;0.931034483;1;1;0
2023;ST;781495;TI MAL;4;NSP;NON;19/09/2022;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;725;19903049;CHANLOUP ;Directe;Directe;NA;0.862068966;1;1;0
2023;ST;781757;PAOLA;4;NSP;NON;05/10/2022;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;503;19982779;BRIANT ;Directe;Indirecte;NA;0.965517241;1;1;0
2023;TL;781829;GREGORY-THOMAS;2;INSTABILITE FLOTTILLE;NON;15/12/2021;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;962;20038144;DI PLACIDO ;;Estimation;NA;0.769230769;0;1;1
2023;PV;781944;BARBE D OR;3;INACTIFS;NON;12/05/2021;;OUI;XPV-Port-Vendres;XPV-Port-Vendres;580;SPR4322;SIX JEAN-CLAUDE;;;NA;NA;0;0;1
2023;ST;782008;DELPHINE;3;INACTIFS;NON;12/05/2021;;OUI;JST-Etang de Thau, Mèze, le Mourre Blanc;JST-Etang de Thau, Mèze, le Mourre Blanc;700;19764980;DRAGUIS ;Directe;Directe;NA;NA;0;0;1
2023;AC;782443;BOULON;1;NOUVEL ARMATEUR;NON;16/01/2023;;OUI;;XAC-Arcachon;660;19912870;HELOU ;Directe;Directe;NA;NA;0;0;1
2023;SM;783442;YEC HED MAT;4;NSP;NON;02/12/2022;;OUI;;XSM-Saint-Malo;1100;SPR4761;LEO NOE ARMT;Estimation;Estimation;NA;0.931034483;1;1;0
2023;PL;783443;HERMIONE II;4;NSP;NON;15/03/2022;;OUI;;HSB-Saint-Quay-Portrieux;610;19791688;GUEGAN ;Estimation;Directe;NA;0.75862069;0;1;1
2023;AC;783509;LE CAP-HORN II;4;NSP;NON;06/09/2022;;OUI;EMN-Royan;EMN-Royan;1500;SPR4120;CAP OCEAN ARMEMENT;Indirecte;Estimation;NA;0.827586207;1;1;0
2023;AC;783510;VOLUNTAS DEI;4;NSP;NON;14/09/2021;;OUI;DNO-L'Herbaudière (Noirmoutier-en-l'Île);DNO-L'Herbaudière (Noirmoutier-en-l'Île);1595; SPR8607;SOCIETE DE PECHE BRETAGNE AQUITAINE;Indirecte;Estimation;NA;0.965517241;1;1;0
2023;LS;783655;HANLEY;4;NSP;NON;19/12/2022;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;1195;20095063;GROSPAUD ;Directe;Estimation;NA;0.965517241;1;1;0
2023;DP;783667;LE NODDI;1;NOUVEL ARMATEUR;NON;06/09/2023;;OUI;XDP-Dieppe;XDP-Dieppe;1195; SPR6882;LES P'TITS PRINCES;Directe;Estimation;NA;0.896551724;1;1;1
2023;MN;783671;TRAQUEUR;1;NOUVEL ARMATEUR;NON;09/03/2023;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);1097;20096413;CLAVEAU / CLAVEAU;Estimation;Estimation;NA;0.807692308;1;1;1
2023;LR;783708;L'ILLUSION;2;INSTABILITE FLOTTILLE;NON;11/05/2022;;OUI;XLR-La Rochelle (Chef de Baie et port Atlantique);XLR-La Rochelle (Chef de Baie et port Atlantique);662;20046747;LECLERCQ ;Estimation;Estimation;NA;0.961538462;1;1;0
2023;LR;783749;PETITE FEE;4;NSP;NON;06/05/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);764;19962082;BONITON ;Estimation;Estimation;NA;0.961538462;1;1;0
2023;LS;783824;LE BELOUGA;4;NSP;NON;06/05/2021;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;714;19863279;GORICHON ;Estimation;Directe;NA;0.931034483;1;1;0
2023;BA;783937;TALION;4;NSP;NON;02/08/2023;;OUI;IECTB-Castletown bearhaven;IECTB-Castletown bearhaven;2495; SPR6584;SEP NAVIRE TALION;Directe;Directe;NA;0.931034483;1;1;0
2023;LR;784079;ERWAN;4;NSP;NON;11/09/2023;;OUI;EMN-Royan;EMN-Royan;750;19952078;DENIS ;;Estimation;NA;0.884615385;1;1;0
2023;AC;784594;FORCE TRANQUILLE;4;NSP;NON;07/05/2021;;OUI;;XAC-Arcachon;750;19853873;CASTAING ;Indirecte;Indirecte;NA;0.965517241;1;1;0
2023;CY;784693;YANNICK 2;4;NSP;OUI;18/05/2021;;OUI;;XCY-Cayenne;2255; SPR6878;SOCIETE DE PECHE GUYANAISE SAUVAGE;Directe;Estimation;NA;1;1;1;1
2023;CN;785270;LE RETOUR;4;NSP;NON;27/09/2022;;OUI;NCN-Grandcamp (Grandcamp-Maisy);NCN-Grandcamp (Grandcamp-Maisy);1182;20014803;LECAPLAIN ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;DP;785310;MA VICTOIRE;2;INSTABILITE FLOTTILLE;OUI;11/10/2021;;OUI;XLH-Le Havre;XLH-Le Havre;1560;20054301;LEBLANC ;Estimation;Estimation;NA;0.896551724;1;1;1
